"Initial source","Transformation ID","Reaction SMILES","Substrate SMILES","Substrate InChI","Product SMILES","Product InChI","In Sink","Sink name","Diameter","Rule ID","EC number","Score","Iteration"
"[target]","TRS_0_0_15","[H]OO[H]>>O=O.[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H]","InChI=1S/C4H12N2/c5-3-1-2-4-6/h1-6H2","1","[Putrescine]","16","[RR-02-8dc897e99097c96f-16-F]","[1.4.3.10]","0.0","0"
"[target]","TRS_0_0_52","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H]","InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)","1","[Ornithine]","16","[RR-02-4ca02d3108da6f6c-16-F, RR-02-af76c5b7df680327-16-F]","[1.4.3.3, 1.4.3.2]","1.5563025007672873","0"
"[target]","TRS_0_0_68","[H]OO[H]>>O=O.[H]OC(=O)C([H])(O[H])C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)","1","[Lactate]","16","[RR-02-528713439542ac16-16-F]","[1.1.3.15]","1.9912260756924949","0"
"[target]","TRS_0_0_94","[H]OO[H]>>O=O.[H]OC([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])O[H]","InChI=1S/C5H12O5/c6-1-3(8)5(10)4(9)2-7/h3-10H,1-2H2","1","[Ribitol]","16","[RR-02-e328a9c0a748c7aa-16-F]","[1.1.3.41]","1.0413926851582251","0"
"[target]","TRS_0_0_0","[H]OO[H]>>O=O.[H+]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H+]","InChI=1S","0","[None]","16","[RR-02-f9b9b19cd4c31eae-16-F]","[NOEC, 1.1.99.18]","1.8195439355418688","0"
"[target]","TRS_0_0_0","[H]OO[H]>>O=O.[H+]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-f9b9b19cd4c31eae-16-F]","[NOEC, 1.1.99.18]","1.8195439355418688","0"
"[target]","TRS_0_0_1","[H]OO[H]>>O=O.[H+].[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])([H])C([H])=C1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H+]","InChI=1S","0","[None]","16","[RR-02-dd0dcab787525c8a-16-F]","[1.6.3.5]","0.3010299956639812","0"
"[target]","TRS_0_0_1","[H]OO[H]>>O=O.[H+].[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])([H])C([H])=C1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-dd0dcab787525c8a-16-F]","[1.6.3.5]","0.3010299956639812","0"
"[target]","TRS_0_0_1","[H]OO[H]>>O=O.[H+].[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])([H])C([H])=C1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])([H])C([H])=C1[H]","InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-2,4,7-8,10-11,13-16,20-21,29-31H,3,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)","0","[None]","16","[RR-02-dd0dcab787525c8a-16-F]","[1.6.3.5]","0.3010299956639812","0"
"[target]","TRS_0_0_10","[H]OO[H]>>O=O.[H]C(=O)c1oc([H])c([H])c1[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-c78ef0b9142a69d0-16-F]","[NOEC]","3.8457180179666586","0"
